rowid,term,tf,ntf,idf,tfidf,ntfidf
2,account,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,and,4,0.0645161290322581,0.266628663253949,1.06651465301579,0.0172018492421902
2,are,2,0.032258064516129,0.759105148351743,1.51821029670349,0.0244872628500562
2,been,1,0.0161290322580645,2.24070968927596,2.24070968927596,0.0361404788592897
2,continue,1,0.0161290322580645,2.46385324059017,2.46385324059017,0.0397395683966156
2,couple,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,easy,2,0.032258064516129,3.15700042115011,6.31400084230023,0.101838723262907
2,for,2,0.032258064516129,0.759105148351743,1.51821029670349,0.0244872628500562
2,formerly,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,free,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,getting,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,giving,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
2,have,2,0.032258064516129,1.65292302437384,3.30584604874768,0.0533200975604464
2,hearing,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,here,1,0.0161290322580645,2.75153531304195,2.75153531304195,0.0443796018232572
2,if,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
2,installation,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,instantly,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,ipython,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,it,2,0.032258064516129,0.805625163986636,1.61125032797327,0.0259879085156979
2,jupyter,5,0.0806451612903226,3.85014760171006,19.2507380085503,0.310495774331456
2,just,1,0.0161290322580645,2.24070968927596,2.24070968927596,0.0361404788592897
2,link,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,need,1,0.0161290322580645,2.24070968927596,2.24070968927596,0.0361404788592897
2,no,2,0.032258064516129,2.75153531304195,5.5030706260839,0.0887592036465145
2,not,1,0.0161290322580645,1.36524095192206,1.36524095192206,0.0220200153535816
2,notebook,2,0.032258064516129,3.85014760171006,7.70029520342012,0.124198309732583
2,options,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,out,1,0.0161290322580645,1.90423745265475,1.90423745265475,0.030713507300883
2,projects,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,quick,2,0.032258064516129,3.15700042115011,6.31400084230023,0.101838723262907
2,reading,1,0.0161290322580645,2.24070968927596,2.24070968927596,0.0361404788592897
2,setup,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,tmpnb,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,tried,1,0.0161290322580645,3.15700042115011,3.15700042115011,0.0509193616314534
2,try,2,0.032258064516129,3.85014760171006,7.70029520342012,0.124198309732583
2,two,1,0.0161290322580645,2.75153531304195,2.75153531304195,0.0443796018232572
2,visit,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,want,1,0.0161290322580645,3.85014760171006,3.85014760171006,0.0620991548662913
2,you,1,0.0161290322580645,1.45225232891169,1.45225232891169,0.0234234246598659
3,337k,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
3,as,1,0.025,1.36524095192206,1.36524095192206,0.0341310237980515
3,basics,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
3,by,1,0.025,1.54756250871601,1.54756250871601,0.0386890627179003
3,content,2,0.05,2.46385324059017,4.92770648118034,0.123192662029508
3,contest,2,0.05,3.85014760171006,7.70029520342012,0.192507380085503
3,create,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
3,dato,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
3,disguised,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
3,from,1,0.025,1.36524095192206,1.36524095192206,0.0341310237980515
3,given,1,0.025,2.75153531304195,2.75153531304195,0.0687883828260487
3,graphlab,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
3,html,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
3,identify,1,0.025,2.46385324059017,2.46385324059017,0.0615963310147542
3,native,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
3,of,3,0.075,0.212561441983673,0.637684325951019,0.0159421081487755
3,organized,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
3,paid,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
3,real,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
3,served,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
3,stumbleupon,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
3,task,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
3,the,5,0.125,0.0889474860164961,0.444737430082481,0.011118435752062
3,this,1,0.025,0.854415328156068,0.854415328156068,0.0213603832039017
3,to,1,0.025,0.323787077093897,0.323787077093897,0.00809467692734743
3,truly,1,0.025,3.15700042115011,3.15700042115011,0.0789250105287528
3,users,1,0.025,2.75153531304195,2.75153531304195,0.0687883828260487
3,was,3,0.075,1.77070606003022,5.31211818009067,0.132802954502267
3,websites,1,0.025,3.85014760171006,3.85014760171006,0.0962536900427515
3,what,1,0.025,1.65292302437384,1.65292302437384,0.041323075609346
4,3μ,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,a,1,0.0227272727272727,0.416160397224912,0.416160397224912,0.00945819084602073
4,able,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
4,alexander,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
4,and,1,0.0227272727272727,0.266628663253949,0.266628663253949,0.00605974234668065
4,bears,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
4,best,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
4,cern,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
4,competition,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
4,decay,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,establish,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,experiment,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
4,first,1,0.0227272727272727,2.24070968927596,2.24070968927596,0.0509252202108172
4,flavour,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,go,1,0.0227272727272727,2.75153531304195,2.75153531304195,0.0625348934782261
4,guschin,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
4,help,1,0.0227272727272727,2.24070968927596,2.24070968927596,0.0509252202108172
4,identify,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
4,in,1,0.0227272727272727,0.672093771362113,0.672093771362113,0.015274858440048
4,lhcb,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
4,mironov,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
4,model,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,of,2,0.0454545454545455,0.212561441983673,0.425122883967346,0.00966188372653059
4,or,1,0.0227272727272727,1.2110902720948,1.2110902720948,0.0275247789112455
4,phenomenon,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,physics,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,place,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,polar,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
4,proof,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,rare,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,team,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
4,the,1,0.0227272727272727,0.0889474860164961,0.0889474860164961,0.00202153377310218
4,their,1,0.0227272727272727,2.46385324059017,2.46385324059017,0.0559966645588675
4,to,2,0.0454545454545455,0.323787077093897,0.647574154187794,0.014717594413359
4,took,1,0.0227272727272727,3.15700042115011,3.15700042115011,0.0717500095715935
4,vlad,1,0.0227272727272727,3.85014760171006,3.85014760171006,0.0875033545843195
4,was,1,0.0227272727272727,1.77070606003022,1.77070606003022,0.0402433195461414
4,μ,3,0.0681818181818182,3.15700042115011,9.47100126345034,0.21525002871478
4,"τ",2,0.0454545454545455,3.15700042115011,6.31400084230023,0.143500019143187
5,3μ,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
5,a,1,0.024390243902439,0.416160397224912,0.416160397224912,0.0101502535908515
5,an,1,0.024390243902439,1.65292302437384,1.65292302437384,0.0403151957164351
5,challenged,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
5,collaborate,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
5,community,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
5,competition,2,0.0487804878048781,2.46385324059017,4.92770648118034,0.120187962955618
5,decay,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
5,establish,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
5,exciting,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
5,flavour,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
5,for,1,0.024390243902439,0.759105148351743,0.759105148351743,0.0185147597158962
5,from,1,0.024390243902439,1.36524095192206,1.36524095192206,0.033298559802977
5,help,1,0.024390243902439,2.24070968927596,2.24070968927596,0.054651455835999
5,identify,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
5,kagglers,1,0.024390243902439,2.75153531304195,2.75153531304195,0.067110617391267
5,new,1,0.024390243902439,1.65292302437384,1.65292302437384,0.0403151957164351
5,of,2,0.0487804878048781,0.212561441983673,0.425122883967346,0.0103688508284718
5,opportunity,1,0.024390243902439,3.85014760171006,3.85014760171006,0.093906039066099
5,or,1,0.024390243902439,1.2110902720948,1.2110902720948,0.0295387871242634
5,phenomenon,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
5,physics,2,0.0487804878048781,3.15700042115011,6.31400084230023,0.154000020543908
5,proof,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
5,rare,1,0.024390243902439,3.15700042115011,3.15700042115011,0.077000010271954
5,scientists,1,0.024390243902439,2.46385324059017,2.46385324059017,0.060093981477809
5,the,3,0.0731707317073171,0.0889474860164961,0.266842458049488,0.00650835263535338
5,to,3,0.0731707317073171,0.323787077093897,0.971361231281692,0.0236917373483339
5,was,1,0.024390243902439,1.77070606003022,1.77070606003022,0.043187952683664
5,with,1,0.024390243902439,1.14209740060785,1.14209740060785,0.027856034161167
5,μ,3,0.0731707317073171,3.15700042115011,9.47100126345034,0.231000030815862
5,"τ",2,0.0487804878048781,3.15700042115011,6.31400084230023,0.154000020543908
6,2nd,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,a,1,0.0238095238095238,0.416160397224912,0.416160397224912,0.00990858088630744
6,after,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
6,as,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
6,competition,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
6,data,1,0.0238095238095238,0.55431073570573,0.55431073570573,0.0131978746596602
6,finished,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
6,gilberto,2,0.0476190476190476,3.85014760171006,7.70029520342012,0.183340361986193
6,has,1,0.0238095238095238,1.90423745265475,1.90423745265475,0.0453389869679701
6,his,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
6,in,1,0.0238095238095238,0.672093771362113,0.672093771362113,0.0160022326514789
6,interviewed,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,kaggle,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,kaggler,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,kagglers,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
6,learn,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
6,marketing,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,more,1,0.0238095238095238,2.058388132482,2.058388132482,0.0490092412495715
6,new,1,0.0238095238095238,1.65292302437384,1.65292302437384,0.039355310104139
6,of,2,0.0476190476190476,0.212561441983673,0.425122883967346,0.0101219734277939
6,our,1,0.0238095238095238,2.24070968927596,2.24070968927596,0.0533502306970466
6,owen,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,part,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
6,profiling,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,response,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,scientist,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
6,series,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
6,springleaf,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,take,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,team,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
6,the,2,0.0476190476190476,0.0889474860164961,0.177894972032992,0.0042355945722141
6,titericz,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,title,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,to,2,0.0476190476190476,0.323787077093897,0.647574154187794,0.0154184322425665
6,top,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
6,usurped,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
6,we,1,0.0238095238095238,1.54756250871601,1.54756250871601,0.0368467263980003
6,zhang,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,a,2,0.0476190476190476,0.416160397224912,0.832320794449825,0.0198171617726149
7,analyses,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,and,2,0.0476190476190476,0.266628663253949,0.533257326507897,0.0126966030120928
7,coming,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,dygraph,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,exploratory,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,for,1,0.0238095238095238,0.759105148351743,0.759105148351743,0.0180739321036129
7,get,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,great,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
7,highlight,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
7,important,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
7,in,1,0.0238095238095238,0.672093771362113,0.672093771362113,0.0160022326514789
7,interactive,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,julia,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,language,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
7,method,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,october,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,of,2,0.0476190476190476,0.212561441983673,0.425122883967346,0.0101219734277939
7,power,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
7,re,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
7,s,1,0.0238095238095238,1.2110902720948,1.2110902720948,0.0288354826689238
7,scripts,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,share,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,so,1,0.0238095238095238,1.77070606003022,1.77070606003022,0.0421596680959577
7,started,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,template,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,the,3,0.0714285714285714,0.0889474860164961,0.266842458049488,0.00635339185832115
7,they,1,0.0238095238095238,2.24070968927596,2.24070968927596,0.0533502306970466
7,through,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
7,up,1,0.0238095238095238,1.54756250871601,1.54756250871601,0.0368467263980003
7,visualizations,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,walk,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,week,1,0.0238095238095238,1.90423745265475,1.90423745265475,0.0453389869679701
7,why,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
7,with,1,0.0238095238095238,1.14209740060785,1.14209740060785,0.0271927952525678
7,xgboost,1,0.0238095238095238,3.85014760171006,3.85014760171006,0.0916701809930966
7,you,1,0.0238095238095238,1.45225232891169,1.45225232891169,0.0345774364026592
8,advertising,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
8,and,2,0.0425531914893617,0.266628663253949,0.533257326507897,0.0113459005639978
8,challenged,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,competition,1,0.0212765957446809,2.46385324059017,2.46385324059017,0.0524224093742589
8,content,2,0.0425531914893617,2.46385324059017,4.92770648118034,0.104844818748518
8,data,1,0.0212765957446809,0.55431073570573,0.55431073570573,0.0117938454405474
8,dato,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,finished,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,form,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
8,from,1,0.0212765957446809,1.36524095192206,1.36524095192206,0.0290476798281289
8,given,1,0.0212765957446809,2.75153531304195,2.75153531304195,0.0585433045328074
8,his,1,0.0212765957446809,2.75153531304195,2.75153531304195,0.0585433045328074
8,html,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,hustveit,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
8,identify,1,0.0212765957446809,2.46385324059017,2.46385324059017,0.0524224093742589
8,in,3,0.0638297872340425,0.672093771362113,2.01628131408634,0.0428996024273689
8,kagglers,1,0.0212765957446809,2.75153531304195,2.75153531304195,0.0585433045328074
8,morten,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
8,native,2,0.0425531914893617,3.15700042115011,6.31400084230023,0.134340443453196
8,of,3,0.0638297872340425,0.212561441983673,0.637684325951019,0.0135677516159791
8,on,2,0.0425531914893617,1.14209740060785,2.2841948012157,0.048599889387568
8,out,1,0.0212765957446809,1.90423745265475,1.90423745265475,0.0405156904820159
8,paid,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,place,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,previous,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,researching,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
8,s,1,0.0212765957446809,1.2110902720948,1.2110902720948,0.0257678781296766
8,scientists,1,0.0212765957446809,2.46385324059017,2.46385324059017,0.0524224093742589
8,second,1,0.0212765957446809,2.75153531304195,2.75153531304195,0.0585433045328074
8,stumbleupon,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,teams,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,the,2,0.0425531914893617,0.0889474860164961,0.177894972032992,0.00378499940495728
8,to,1,0.0212765957446809,0.323787077093897,0.323787077093897,0.00688908674667866
8,truly,1,0.0212765957446809,3.15700042115011,3.15700042115011,0.0671702217265982
8,unpaid,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
8,webpages,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
8,were,1,0.0212765957446809,3.85014760171006,3.85014760171006,0.0819180340789374
8,work,1,0.0212765957446809,2.46385324059017,2.46385324059017,0.0524224093742589
9,able,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
9,ahead,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,all,1,0.0125,1.65292302437384,1.65292302437384,0.020661537804673
9,am,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,and,1,0.0125,0.266628663253949,0.266628663253949,0.00333285829067436
9,are,1,0.0125,0.759105148351743,0.759105148351743,0.00948881435439678
9,as,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
9,big,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
9,bringing,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,business,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
9,but,1,0.0125,1.45225232891169,1.45225232891169,0.0181531541113961
9,by,1,0.0125,1.54756250871601,1.54756250871601,0.0193445313589502
9,changed,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,could,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
9,data,4,0.05,0.55431073570573,2.21724294282292,0.0277155367852865
9,defined,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
9,definition,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,during,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,enterprise,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,extend,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,gets,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,habits,2,0.025,3.15700042115011,6.31400084230023,0.0789250105287528
9,happened,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,hence,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,i,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
9,implement,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,implementation,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,into,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,is,4,0.05,0.672093771362113,2.68837508544845,0.0336046885681056
9,it,1,0.0125,0.805625163986636,0.805625163986636,0.0100703145498329
9,just,1,0.0125,2.24070968927596,2.24070968927596,0.0280088711159495
9,keep,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
9,know,1,0.0125,2.46385324059017,2.46385324059017,0.0307981655073771
9,lake,3,0.0375,3.15700042115011,9.47100126345034,0.118387515793129
9,leveraging,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,loosely,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,marching,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,more,2,0.025,2.058388132482,4.11677626496401,0.0514597033120501
9,new,2,0.025,1.65292302437384,3.30584604874768,0.041323075609346
9,no,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
9,not,1,0.0125,1.36524095192206,1.36524095192206,0.0170655118990257
9,of,1,0.0125,0.212561441983673,0.212561441983673,0.00265701802479591
9,plan,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,practice,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
9,quit,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,resolution,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,resolutions,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,road,1,0.0125,3.15700042115011,3.15700042115011,0.0394625052643764
9,that,2,0.025,0.854415328156068,1.70883065631214,0.0213603832039017
9,the,3,0.0375,0.0889474860164961,0.266842458049488,0.0033355307256186
9,this,1,0.0125,0.854415328156068,0.854415328156068,0.0106801916019508
9,to,4,0.05,0.323787077093897,1.29514830837559,0.0161893538546949
9,towards,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
9,up,1,0.0125,1.54756250871601,1.54756250871601,0.0193445313589502
9,value,1,0.0125,2.75153531304195,2.75153531304195,0.0343941914130244
