rowid,term,tf,ntf,idf,tfidf,ntfidf
3,content,2,0.0869565217391304,2.46385324059017,4.92770648118034,0.214248107877406
3,contest,2,0.0869565217391304,3.85014760171006,7.70029520342012,0.334795443626962
3,creat,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,dato,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,disguis,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,given,1,0.0434782608695652,2.75153531304195,2.75153531304195,0.119631970132259
3,graphlab,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,html,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,identifi,1,0.0434782608695652,2.46385324059017,2.46385324059017,0.107124053938703
3,k,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,nativ,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,organ,1,0.0434782608695652,2.24070968927596,2.24070968927596,0.0974221604033025
3,paid,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,real,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,serv,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,stumbleupon,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,task,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,truli,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,user,1,0.0434782608695652,2.75153531304195,2.75153531304195,0.119631970132259
3,websit,1,0.0434782608695652,2.46385324059017,2.46385324059017,0.107124053938703
4,abl,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
4,alexand,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,bear,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,best,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
4,cern,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,competit,1,0.032258064516129,2.24070968927596,2.24070968927596,0.0722809577185793
4,decai,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,establish,1,0.032258064516129,2.75153531304195,2.75153531304195,0.0887592036465145
4,experi,1,0.032258064516129,2.24070968927596,2.24070968927596,0.0722809577185793
4,flavour,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,guschin,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,help,1,0.032258064516129,2.058388132482,2.058388132482,0.0663996171768388
4,identifi,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
4,lhcb,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,mironov,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,model,1,0.032258064516129,2.75153531304195,2.75153531304195,0.0887592036465145
4,phenomenon,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,physic,1,0.032258064516129,2.75153531304195,2.75153531304195,0.0887592036465145
4,place,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,polar,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,proof,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,rare,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,team,1,0.032258064516129,2.24070968927596,2.24070968927596,0.0722809577185793
4,took,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,vlad,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
5,challeng,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,collabor,1,0.0384615384615385,2.75153531304195,2.75153531304195,0.105828281270844
5,commun,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
5,competit,2,0.0769230769230769,2.24070968927596,4.48141937855192,0.172362283790458
5,decai,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,establish,1,0.0384615384615385,2.75153531304195,2.75153531304195,0.105828281270844
5,excit,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
5,flavour,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,help,1,0.0384615384615385,2.058388132482,2.058388132482,0.0791687743262309
5,identifi,1,0.0384615384615385,2.46385324059017,2.46385324059017,0.0947635861765449
5,kaggler,1,0.0384615384615385,2.75153531304195,2.75153531304195,0.105828281270844
5,new,1,0.0384615384615385,1.65292302437384,1.65292302437384,0.0635739624759169
5,opportun,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
5,phenomenon,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,physic,2,0.0769230769230769,2.75153531304195,5.5030706260839,0.211656562541688
5,proof,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,rare,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,scientist,1,0.0384615384615385,1.90423745265475,1.90423745265475,0.0732399020251825
6,competit,1,0.0416666666666667,2.24070968927596,2.24070968927596,0.0933629037198316
6,data,1,0.0416666666666667,0.55431073570573,0.55431073570573,0.0230962806544054
6,finish,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
6,gilberto,2,0.0833333333333333,3.85014760171006,7.70029520342012,0.320845633475838
6,interview,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
6,kaggl,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,kaggler,2,0.0833333333333333,2.75153531304195,5.5030706260839,0.229294609420162
6,learn,1,0.0416666666666667,2.058388132482,2.058388132482,0.0857661721867501
6,market,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
6,nd,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,new,1,0.0416666666666667,1.65292302437384,1.65292302437384,0.0688717926822433
6,owen,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,profil,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,respons,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,scientist,1,0.0416666666666667,1.90423745265475,1.90423745265475,0.0793432271939477
6,seri,1,0.0416666666666667,2.75153531304195,2.75153531304195,0.114647304710081
6,springleaf,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,team,1,0.0416666666666667,2.24070968927596,2.24070968927596,0.0933629037198316
6,titericz,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,titl,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
6,usurp,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,zhang,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
7,analys,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,come,1,0.0454545454545455,2.75153531304195,2.75153531304195,0.125069786956452
7,dygraph,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,exploratori,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,great,1,0.0454545454545455,2.75153531304195,2.75153531304195,0.125069786956452
7,highlight,1,0.0454545454545455,2.75153531304195,2.75153531304195,0.125069786956452
7,import,1,0.0454545454545455,2.46385324059017,2.46385324059017,0.111993329117735
7,interact,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,julia,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,languag,1,0.0454545454545455,2.75153531304195,2.75153531304195,0.125069786956452
7,method,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,octob,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,power,1,0.0454545454545455,3.15700042115011,3.15700042115011,0.143500019143187
7,s,1,0.0454545454545455,1.2110902720948,1.2110902720948,0.0550495578224909
7,script,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,share,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,start,1,0.0454545454545455,3.15700042115011,3.15700042115011,0.143500019143187
7,templat,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,visual,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,walk,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,week,1,0.0454545454545455,1.77070606003022,1.77070606003022,0.0804866390922828
7,xgboost,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
8,advert,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,challeng,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,competit,1,0.0333333333333333,2.24070968927596,2.24070968927596,0.0746903229758653
8,content,2,0.0666666666666667,2.46385324059017,4.92770648118034,0.164256882706011
8,data,1,0.0333333333333333,0.55431073570573,0.55431073570573,0.0184770245235243
8,dato,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,finish,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,form,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,given,1,0.0333333333333333,2.75153531304195,2.75153531304195,0.091717843768065
8,html,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,hustveit,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,identifi,1,0.0333333333333333,2.46385324059017,2.46385324059017,0.0821284413530056
8,kaggler,1,0.0333333333333333,2.75153531304195,2.75153531304195,0.091717843768065
8,morten,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,nativ,2,0.0666666666666667,3.15700042115011,6.31400084230023,0.210466694743341
8,paid,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,place,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,previou,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,research,1,0.0333333333333333,2.24070968927596,2.24070968927596,0.0746903229758653
8,s,1,0.0333333333333333,1.2110902720948,1.2110902720948,0.0403696757364933
8,scientist,1,0.0333333333333333,1.90423745265475,1.90423745265475,0.0634745817551582
8,second,1,0.0333333333333333,2.75153531304195,2.75153531304195,0.091717843768065
8,stumbleupon,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,team,1,0.0333333333333333,2.24070968927596,2.24070968927596,0.0746903229758653
8,truli,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,unpaid,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,webpag,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,work,1,0.0333333333333333,2.46385324059017,2.46385324059017,0.0821284413530056
9,abl,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
9,ahead,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,big,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
9,bring,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,busi,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
9,chang,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,data,4,0.0952380952380952,0.55431073570573,2.21724294282292,0.0527914986386409
9,defin,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
9,definit,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,enterpr,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,extend,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,get,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,habit,2,0.0476190476190476,3.15700042115011,6.31400084230023,0.150333353388101
9,happen,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
9,i,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
9,implem,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,implement,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,just,1,0.0238095238095238,2.24070968927596,2.24070968927596,0.0533502306970466
9,know,1,0.0238095238095238,2.24070968927596,2.24070968927596,0.0533502306970466
9,lake,3,0.0714285714285714,3.15700042115011,9.47100126345034,0.225500030082151
9,leverag,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,loos,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,march,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,new,2,0.0476190476190476,1.65292302437384,3.30584604874768,0.0787106202082781
9,plan,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,practic,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
9,quit,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,resolut,2,0.0476190476190476,3.15700042115011,6.31400084230023,0.150333353388101
9,road,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,valu,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,word,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,ye,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,year,2,0.0476190476190476,2.75153531304195,5.5030706260839,0.131025491097236
10,applic,1,0.032258064516129,2.24070968927596,2.24070968927596,0.0722809577185793
10,bernard,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,big,2,0.0645161290322581,1.36524095192206,2.73048190384412,0.0880800614143263
10,blog,1,0.032258064516129,2.058388132482,2.058388132482,0.0663996171768388
10,custom,1,0.032258064516129,2.24070968927596,2.24070968927596,0.0722809577185793
10,data,2,0.0645161290322581,0.55431073570573,1.10862147141146,0.0357619829487567
10,experi,1,0.032258064516129,2.24070968927596,2.24070968927596,0.0722809577185793
10,flow,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
10,good,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
10,guest,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
10,i,2,0.0645161290322581,1.36524095192206,2.73048190384412,0.0880800614143263
10,impact,1,0.032258064516129,2.75153531304195,2.75153531304195,0.0887592036465145
10,interest,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,inventori,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,late,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,life,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,manag,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
10,marr,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,post,1,0.032258064516129,1.65292302437384,1.65292302437384,0.0533200975604464
10,recent,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
10,round,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
10,s,1,0.032258064516129,1.2110902720948,1.2110902720948,0.0390674281320903
10,seen,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,seven,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,talk,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
10,uniqu,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,ve,2,0.0645161290322581,3.15700042115011,6.31400084230023,0.203677446525814
11,databas,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,fragment,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,handl,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,help,1,0.1,2.058388132482,2.058388132482,0.2058388132482
11,just,1,0.1,2.24070968927596,2.24070968927596,0.224070968927596
11,market,1,0.1,3.15700042115011,3.15700042115011,0.315700042115011
11,overview,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,s,1,0.1,1.2110902720948,1.2110902720948,0.12110902720948
11,summari,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,thought,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
12,bayesian,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,classif,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,enjoi,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,gaussian,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,learn,3,0.1875,2.058388132482,6.17516439744601,0.385947774840376
12,machin,3,0.1875,2.46385324059017,7.3915597217705,0.461972482610656
12,network,1,0.0625,2.75153531304195,2.75153531304195,0.171970957065122
12,neural,1,0.0625,2.75153531304195,2.75153531304195,0.171970957065122
12,process,1,0.0625,2.24070968927596,2.24070968927596,0.140044355579747
12,read,1,0.0625,2.058388132482,2.058388132482,0.128649258280125
12,reason,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,statist,1,0.0625,2.75153531304195,2.75153531304195,0.171970957065122
13,action,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,analyt,1,0.0303030303030303,2.058388132482,2.058388132482,0.0623753979540001
13,bi,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,busi,1,0.0303030303030303,1.36524095192206,1.36524095192206,0.0413709379370321
13,compani,1,0.0303030303030303,2.46385324059017,2.46385324059017,0.0746622194118233
13,dai,1,0.0303030303030303,2.75153531304195,2.75153531304195,0.0833798579709682
13,data,2,0.0606060606060606,0.55431073570573,1.10862147141146,0.0335945900427715
13,enterpr,1,0.0303030303030303,2.75153531304195,2.75153531304195,0.0833798579709682
13,gener,2,0.0606060606060606,2.24070968927596,4.48141937855192,0.135800587228846
13,high,1,0.0303030303030303,2.75153531304195,2.75153531304195,0.0833798579709682
13,improv,1,0.0303030303030303,2.46385324059017,2.46385324059017,0.0746622194118233
13,increas,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,industri,1,0.0303030303030303,2.46385324059017,2.46385324059017,0.0746622194118233
13,inform,2,0.0606060606060606,2.24070968927596,4.48141937855192,0.135800587228846
13,insight,1,0.0303030303030303,2.75153531304195,2.75153531304195,0.0833798579709682
13,intellig,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,keep,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,kind,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,lack,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,need,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,organ,1,0.0303030303030303,2.24070968927596,2.24070968927596,0.067900293614423
13,perform,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,poor,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,profit,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,rate,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,ratio,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,rich,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,simpli,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,tool,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,varieti,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
14,best,1,0.0666666666666667,2.46385324059017,2.46385324059017,0.164256882706011
14,data,1,0.0666666666666667,0.55431073570573,0.55431073570573,0.0369540490470486
14,episod,1,0.0666666666666667,3.85014760171006,3.85014760171006,0.256676506780671
14,follow,1,0.0666666666666667,3.15700042115011,3.15700042115011,0.210466694743341
14,machin,1,0.0666666666666667,2.46385324059017,2.46385324059017,0.164256882706011
14,on,1,0.0666666666666667,3.15700042115011,3.15700042115011,0.210466694743341
14,podcast,1,0.0666666666666667,3.85014760171006,3.85014760171006,0.256676506780671
14,post,1,0.0666666666666667,1.65292302437384,1.65292302437384,0.110194868291589
14,question,1,0.0666666666666667,2.058388132482,2.058388132482,0.1372258754988
14,quora,1,0.0666666666666667,3.85014760171006,3.85014760171006,0.256676506780671
14,recent,1,0.0666666666666667,2.46385324059017,2.46385324059017,0.164256882706011
14,recommend,1,0.0666666666666667,3.15700042115011,3.15700042115011,0.210466694743341
14,scienc,1,0.0666666666666667,1.65292302437384,1.65292302437384,0.110194868291589
14,talk,1,0.0666666666666667,2.46385324059017,2.46385324059017,0.164256882706011
14,user,1,0.0666666666666667,2.75153531304195,2.75153531304195,0.18343568753613
15,academi,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,base,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,bootcamp,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,class,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
15,contribut,1,0.037037037037037,2.46385324059017,2.46385324059017,0.0912538237255618
15,data,2,0.0740740740740741,0.55431073570573,1.10862147141146,0.0410600544967207
15,dec,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,eckert,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,goal,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,introduct,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,joe,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,john,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,nyc,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,post,1,0.037037037037037,1.65292302437384,1.65292302437384,0.0612193712731052
15,program,2,0.0740740740740741,3.85014760171006,7.70029520342012,0.28519611864519
15,project,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
15,scienc,2,0.0740740740740741,1.65292302437384,3.30584604874768,0.12243874254621
15,second,1,0.037037037037037,2.75153531304195,2.75153531304195,0.10190871529785
15,sept,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,th,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,time,1,0.037037037037037,2.24070968927596,2.24070968927596,0.0829892477509614
15,took,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
15,week,2,0.0740740740740741,1.77070606003022,3.54141212006045,0.131163411854091
16,advantag,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,advertis,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,area,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
16,arena,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,awai,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,believ,1,0.0277777777777778,3.15700042115011,3.15700042115011,0.0876944561430587
16,big,3,0.0833333333333333,1.36524095192206,4.09572285576617,0.113770079326838
16,broader,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,current,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
16,data,3,0.0833333333333333,0.55431073570573,1.66293220711719,0.0461925613088108
16,deeper,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
