rowid,term,tf,ntf,idf,tfidf,ntfidf
3,basics,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,content,2,0.0869565217391304,2.46385324059017,4.92770648118034,0.214248107877406
3,contest,2,0.0869565217391304,3.85014760171006,7.70029520342012,0.334795443626962
3,create,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,dato,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,disguised,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,given,1,0.0434782608695652,2.75153531304195,2.75153531304195,0.119631970132259
3,graphlab,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,html,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,identify,1,0.0434782608695652,2.46385324059017,2.46385324059017,0.107124053938703
3,native,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,organized,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,paid,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,real,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,served,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,stumbleupon,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,task,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
3,truly,1,0.0434782608695652,3.15700042115011,3.15700042115011,0.137260887876092
3,users,1,0.0434782608695652,2.75153531304195,2.75153531304195,0.119631970132259
3,websites,1,0.0434782608695652,3.85014760171006,3.85014760171006,0.167397721813481
4,3μ,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,able,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
4,alexander,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,bears,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,best,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
4,cern,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,competition,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
4,decay,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,establish,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,experiment,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,flavour,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,guschin,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,help,1,0.032258064516129,2.24070968927596,2.24070968927596,0.0722809577185793
4,identify,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
4,lhcb,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,mironov,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,model,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,phenomenon,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,physics,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,place,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,polar,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,proof,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,rare,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,team,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
4,took,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
4,vlad,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
4,μ,3,0.0967741935483871,3.15700042115011,9.47100126345034,0.305516169788721
4,"τ",2,0.0645161290322581,3.15700042115011,6.31400084230023,0.203677446525814
5,3μ,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,challenged,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,collaborate,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
5,community,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
5,competition,2,0.0769230769230769,2.46385324059017,4.92770648118034,0.18952717235309
5,decay,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,establish,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,exciting,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
5,flavour,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,help,1,0.0384615384615385,2.24070968927596,2.24070968927596,0.0861811418952292
5,identify,1,0.0384615384615385,2.46385324059017,2.46385324059017,0.0947635861765449
5,kagglers,1,0.0384615384615385,2.75153531304195,2.75153531304195,0.105828281270844
5,new,1,0.0384615384615385,1.65292302437384,1.65292302437384,0.0635739624759169
5,opportunity,1,0.0384615384615385,3.85014760171006,3.85014760171006,0.148082600065771
5,phenomenon,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,physics,2,0.0769230769230769,3.15700042115011,6.31400084230023,0.242846186242316
5,proof,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,rare,1,0.0384615384615385,3.15700042115011,3.15700042115011,0.121423093121158
5,scientists,1,0.0384615384615385,2.46385324059017,2.46385324059017,0.0947635861765449
5,μ,3,0.115384615384615,3.15700042115011,9.47100126345034,0.364269279363475
5,"τ",2,0.0769230769230769,3.15700042115011,6.31400084230023,0.242846186242316
6,2nd,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,competition,1,0.0416666666666667,2.46385324059017,2.46385324059017,0.102660551691257
6,data,1,0.0416666666666667,0.55431073570573,0.55431073570573,0.0230962806544054
6,finished,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
6,gilberto,2,0.0833333333333333,3.85014760171006,7.70029520342012,0.320845633475838
6,interviewed,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,kaggle,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,kaggler,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,kagglers,1,0.0416666666666667,2.75153531304195,2.75153531304195,0.114647304710081
6,learn,1,0.0416666666666667,3.15700042115011,3.15700042115011,0.131541684214588
6,marketing,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,new,1,0.0416666666666667,1.65292302437384,1.65292302437384,0.0688717926822433
6,owen,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,profiling,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,response,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,scientist,1,0.0416666666666667,2.46385324059017,2.46385324059017,0.102660551691257
6,series,1,0.0416666666666667,2.75153531304195,2.75153531304195,0.114647304710081
6,springleaf,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,team,1,0.0416666666666667,2.46385324059017,2.46385324059017,0.102660551691257
6,titericz,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,title,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,usurped,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
6,zhang,1,0.0416666666666667,3.85014760171006,3.85014760171006,0.160422816737919
7,analyses,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,coming,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,dygraph,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,exploratory,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,great,1,0.0454545454545455,2.75153531304195,2.75153531304195,0.125069786956452
7,highlight,1,0.0454545454545455,3.15700042115011,3.15700042115011,0.143500019143187
7,important,1,0.0454545454545455,3.15700042115011,3.15700042115011,0.143500019143187
7,interactive,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,julia,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,language,1,0.0454545454545455,3.15700042115011,3.15700042115011,0.143500019143187
7,method,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,october,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,power,1,0.0454545454545455,3.15700042115011,3.15700042115011,0.143500019143187
7,s,1,0.0454545454545455,1.2110902720948,1.2110902720948,0.0550495578224909
7,scripts,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,share,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,started,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,template,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,visualizations,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,walk,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
7,week,1,0.0454545454545455,1.90423745265475,1.90423745265475,0.086556247847943
7,xgboost,1,0.0454545454545455,3.85014760171006,3.85014760171006,0.175006709168639
8,advertising,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,challenged,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,competition,1,0.0333333333333333,2.46385324059017,2.46385324059017,0.0821284413530056
8,content,2,0.0666666666666667,2.46385324059017,4.92770648118034,0.164256882706011
8,data,1,0.0333333333333333,0.55431073570573,0.55431073570573,0.0184770245235243
8,dato,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,finished,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,form,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,given,1,0.0333333333333333,2.75153531304195,2.75153531304195,0.091717843768065
8,html,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,hustveit,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,identify,1,0.0333333333333333,2.46385324059017,2.46385324059017,0.0821284413530056
8,kagglers,1,0.0333333333333333,2.75153531304195,2.75153531304195,0.091717843768065
8,morten,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,native,2,0.0666666666666667,3.15700042115011,6.31400084230023,0.210466694743341
8,paid,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,place,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,previous,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,researching,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,s,1,0.0333333333333333,1.2110902720948,1.2110902720948,0.0403696757364933
8,scientists,1,0.0333333333333333,2.46385324059017,2.46385324059017,0.0821284413530056
8,second,1,0.0333333333333333,2.75153531304195,2.75153531304195,0.091717843768065
8,stumbleupon,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,teams,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,truly,1,0.0333333333333333,3.15700042115011,3.15700042115011,0.10523334737167
8,unpaid,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,webpages,1,0.0333333333333333,3.85014760171006,3.85014760171006,0.128338253390335
8,work,1,0.0333333333333333,2.46385324059017,2.46385324059017,0.0821284413530056
9,able,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
9,ahead,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,big,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
9,bringing,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,business,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
9,changed,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,data,4,0.0952380952380952,0.55431073570573,2.21724294282292,0.0527914986386409
9,defined,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,definition,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,enterprise,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,extend,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,gets,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,habits,2,0.0476190476190476,3.15700042115011,6.31400084230023,0.150333353388101
9,happened,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,i,1,0.0238095238095238,1.36524095192206,1.36524095192206,0.0325057369505252
9,implement,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,implementation,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,just,1,0.0238095238095238,2.24070968927596,2.24070968927596,0.0533502306970466
9,know,1,0.0238095238095238,2.46385324059017,2.46385324059017,0.058663172395004
9,lake,3,0.0714285714285714,3.15700042115011,9.47100126345034,0.225500030082151
9,leveraging,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,loosely,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,marching,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,new,2,0.0476190476190476,1.65292302437384,3.30584604874768,0.0787106202082781
9,plan,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,practice,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,quit,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,resolution,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,resolutions,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,road,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,value,1,0.0238095238095238,2.75153531304195,2.75153531304195,0.0655127455486178
9,word,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
9,year,2,0.0476190476190476,2.75153531304195,5.5030706260839,0.131025491097236
9,yes,1,0.0238095238095238,3.15700042115011,3.15700042115011,0.0751666766940503
10,applications,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
10,bernard,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,big,2,0.0645161290322581,1.36524095192206,2.73048190384412,0.0880800614143263
10,blog,1,0.032258064516129,2.058388132482,2.058388132482,0.0663996171768388
10,customer,1,0.032258064516129,2.24070968927596,2.24070968927596,0.0722809577185793
10,data,2,0.0645161290322581,0.55431073570573,1.10862147141146,0.0357619829487567
10,experience,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
10,flow,1,0.032258064516129,3.15700042115011,3.15700042115011,0.101838723262907
10,good,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
10,guest,1,0.032258064516129,2.46385324059017,2.46385324059017,0.0794791367932312
10,i,2,0.0645161290322581,1.36524095192206,2.73048190384412,0.0880800614143263
10,impacting,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,interesting,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,inventory,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,lately,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,life,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,managing,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,marr,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,post,1,0.032258064516129,2.24070968927596,2.24070968927596,0.0722809577185793
10,recently,1,0.032258064516129,2.75153531304195,2.75153531304195,0.0887592036465145
10,rounded,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,s,1,0.032258064516129,1.2110902720948,1.2110902720948,0.0390674281320903
10,seen,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,seven,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,talk,1,0.032258064516129,2.75153531304195,2.75153531304195,0.0887592036465145
10,unique,1,0.032258064516129,3.85014760171006,3.85014760171006,0.124198309732583
10,ve,2,0.0645161290322581,3.15700042115011,6.31400084230023,0.203677446525814
11,database,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,fragments,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,handle,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,help,1,0.1,2.24070968927596,2.24070968927596,0.224070968927596
11,just,1,0.1,2.24070968927596,2.24070968927596,0.224070968927596
11,market,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,overview,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,s,1,0.1,1.2110902720948,1.2110902720948,0.12110902720948
11,summary,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
11,thought,1,0.1,3.85014760171006,3.85014760171006,0.385014760171006
12,bayesian,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,classification,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,enjoy,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,gaussian,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,learning,3,0.1875,2.46385324059017,7.3915597217705,0.461972482610656
12,machine,3,0.1875,2.75153531304195,8.25460593912585,0.515912871195365
12,networks,1,0.0625,2.75153531304195,2.75153531304195,0.171970957065122
12,neural,1,0.0625,2.75153531304195,2.75153531304195,0.171970957065122
12,processes,1,0.0625,3.15700042115011,3.15700042115011,0.197312526321882
12,reading,1,0.0625,2.24070968927596,2.24070968927596,0.140044355579747
12,reasoning,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
12,statistical,1,0.0625,3.85014760171006,3.85014760171006,0.240634225106879
13,actionable,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,analytical,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,bi,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,business,1,0.0303030303030303,1.36524095192206,1.36524095192206,0.0413709379370321
13,companies,1,0.0303030303030303,2.75153531304195,2.75153531304195,0.0833798579709682
13,data,2,0.0606060606060606,0.55431073570573,1.10862147141146,0.0335945900427715
13,day,1,0.0303030303030303,2.75153531304195,2.75153531304195,0.0833798579709682
13,enterprises,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,generating,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,generation,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,high,1,0.0303030303030303,2.75153531304195,2.75153531304195,0.0833798579709682
13,improve,1,0.0303030303030303,2.75153531304195,2.75153531304195,0.0833798579709682
13,increasing,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,industries,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,information,2,0.0606060606060606,2.46385324059017,4.92770648118034,0.149324438823647
13,insights,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,intelligence,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,keeps,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,kind,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,lack,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,needed,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,organizations,1,0.0303030303030303,2.75153531304195,2.75153531304195,0.0833798579709682
13,performance,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,poor,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,profits,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,rate,1,0.0303030303030303,3.15700042115011,3.15700042115011,0.0956666794287913
13,ratio,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,rich,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,simply,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,tools,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
13,variety,1,0.0303030303030303,3.85014760171006,3.85014760171006,0.116671139445759
14,best,1,0.0666666666666667,2.46385324059017,2.46385324059017,0.164256882706011
14,data,1,0.0666666666666667,0.55431073570573,0.55431073570573,0.0369540490470486
14,episodes,1,0.0666666666666667,3.85014760171006,3.85014760171006,0.256676506780671
14,following,1,0.0666666666666667,3.15700042115011,3.15700042115011,0.210466694743341
14,machines,1,0.0666666666666667,3.85014760171006,3.85014760171006,0.256676506780671
14,ones,1,0.0666666666666667,3.15700042115011,3.15700042115011,0.210466694743341
14,podcasts,1,0.0666666666666667,3.85014760171006,3.85014760171006,0.256676506780671
14,posted,1,0.0666666666666667,2.75153531304195,2.75153531304195,0.18343568753613
14,question,1,0.0666666666666667,2.75153531304195,2.75153531304195,0.18343568753613
14,quora,1,0.0666666666666667,3.85014760171006,3.85014760171006,0.256676506780671
14,recently,1,0.0666666666666667,2.75153531304195,2.75153531304195,0.18343568753613
14,recommend,1,0.0666666666666667,3.85014760171006,3.85014760171006,0.256676506780671
14,science,1,0.0666666666666667,1.65292302437384,1.65292302437384,0.110194868291589
14,talking,1,0.0666666666666667,3.15700042115011,3.15700042115011,0.210466694743341
14,users,1,0.0666666666666667,2.75153531304195,2.75153531304195,0.18343568753613
15,4th,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,academy,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,based,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,bootcamp,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,class,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,contributed,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,data,2,0.0740740740740741,0.55431073570573,1.10862147141146,0.0410600544967207
15,dec,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,eckert,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,goal,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,introduction,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,joe,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,john,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,nyc,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,post,1,0.037037037037037,2.24070968927596,2.24070968927596,0.0829892477509614
15,program,2,0.0740740740740741,3.85014760171006,7.70029520342012,0.28519611864519
15,project,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,science,2,0.0740740740740741,1.65292302437384,3.30584604874768,0.12243874254621
15,second,1,0.037037037037037,2.75153531304195,2.75153531304195,0.10190871529785
15,sept,1,0.037037037037037,3.85014760171006,3.85014760171006,0.142598059322595
15,time,1,0.037037037037037,2.24070968927596,2.24070968927596,0.0829892477509614
15,took,1,0.037037037037037,3.15700042115011,3.15700042115011,0.116925941524078
15,week,2,0.0740740740740741,1.90423745265475,3.80847490530949,0.141054626122574
16,advantage,1,0.0277777777777778,3.85014760171006,3.85014760171006,0.106948544491946
